y_true,y_pred,abs_error
-0.85,-0.9084385754369085,0.05843857543690856
-1.32,-0.9907408641975297,0.32925913580247035
4.62,3.710754473304472,0.9092455266955279
-1.72,-1.5893189318133398,0.13068106818666014
-2.43,-2.3176969564138887,0.11230304358611143
1.88,2.2513637266230515,0.3713637266230516
-2.82,-2.8885326274445293,0.06853262744452948
-2.05,-2.051698097643098,0.0016980976430982508
-2.67,-2.9075379716979906,0.23753797169799062
0.6,0.40539348244348256,0.19460651755651742
-0.1,-0.13598199467199473,0.03598199467199473
1.42,1.2745421949655282,0.1454578050344717
4.08,3.9421428162999086,0.13785718370009148
-2.17,-2.177352054673722,0.007352054673722019
0.07,-0.14553609748276403,0.21553609748276403
-2.07,-2.1168396135346135,0.04683961353461363
-0.58,-0.5244803350970021,0.05551966490299787
-0.45,-0.5013769897386564,0.0513769897386564
-1.03,-1.0341097178809358,0.004109717880935726
6.52,8.90312139909026,2.3831213990902604
-1.07,-1.123002427079093,0.05300242707909297
0.0,0.0,0.0
-5.55,-5.549958730158736,4.126984126351374e-05
0.0,-0.12993751872920287,0.12993751872920287
-0.68,-0.783927377499043,0.1039273774990429
0.0,0.0,0.0
-0.18,-0.0290887282470616,0.1509112717529384
4.17,5.0452788922826475,0.8752788922826475
-2.7,-2.810712053070385,0.1107120530703849
-1.23,-0.982421989738657,0.24757801026134296
0.0,0.0,0.0
-1.18,-1.2108828282343047,0.03088282823430477
0.0,-0.00036494355317884735,0.00036494355317884735
-2.73,-2.1438487647857674,0.5861512352142326
0.07,-0.4075748993460383,0.4775748993460383
-3.03,-2.829180449137645,0.20081955086235492
-0.02,-0.13337693121693106,0.11337693121693106
3.73,2.9565681355780233,0.7734318644219766
0.25,0.35250052799052783,0.10250052799052783
-0.13,0.061004292127625565,0.19100429212762557
-5.55,-5.550000000000006,6.217248937900877e-15
0.0,0.0,0.0
2.62,3.19947724906344,0.5794772490634399
0.0,0.0,0.0
-2.0,-1.2283800208433548,0.7716199791566452
-2.27,-1.7623256517426942,0.5076743482573058
0.0,0.0,0.0
0.32,-0.058900626903960106,0.3789006269039601
-5.55,-5.5498234920634975,0.00017650793650236807
2.87,2.0382312898829555,0.8317687101170446
-1.42,-1.1963392411909095,0.22366075880909042
-4.67,-4.734475436908767,0.06447543690876678
6.05,6.15941273128107,0.10941273128107021
-2.88,-2.82999448464571,0.05000551535428999
6.2,7.16370863366509,0.9637086336650897
0.03,-0.2091546520763187,0.2391546520763187
-3.9,-3.8446727561944027,0.05532724380559717
-1.98,-1.498253587497595,0.4817464125024049
-2.25,-2.409711925975258,0.15971192597525796
0.0,0.0,0.0
-0.78,-0.850558189094856,0.070558189094856
-0.92,-0.6872964854898199,0.23270351451018012
-0.88,-0.8293568412215956,0.05064315877840442
0.0,0.0,0.0
-1.35,-1.1013610614077256,0.24863893859227448
0.15,0.19423007455507474,0.044230074555074744
-1.72,-2.5663816223173055,0.8463816223173055
0.08,-0.289256049382716,0.369256049382716
4.45,3.5913810168297013,0.8586189831702988
-1.97,-1.5574520691037363,0.4125479308962636
0.0,0.0,0.0
-4.57,-4.517296689915025,0.05270331008497564
-1.1,-0.7061060846560843,0.3938939153439158
5.08,5.67409175184006,0.5940917518400601
-0.73,-0.612664041205708,0.11733595879429193
0.97,1.0127552605419279,0.04275526054192791
1.23,1.0725820210036878,0.15741797899631216
6.67,7.470904388038899,0.8009043880388989
-0.7,-0.7190863628346975,0.019086362834697557
-0.62,-0.6974393121693112,0.07743931216931121
0.05,-0.04082682574069398,0.09082682574069398
-0.48,-0.6509381221247897,0.17093812212478976
-5.55,-5.5258335614124965,0.024166438587503336
-0.88,-0.9180065848965852,0.03800658489658515
-0.9,-0.870140546737212,0.02985945326278805
2.48,2.227935017636682,0.2520649823633181
0.0,0.0015020214798203413,0.0015020214798203413
-1.18,-1.3919468077601422,0.2119468077601423
0.0,0.0,0.0
-3.58,-3.7686981385592113,0.18869813855921125
3.97,4.549294710541037,0.5792947105410371
-0.08,-0.07864463203463203,0.0013553679653679762
3.48,3.9421428162999086,0.4621428162999086
-1.57,-1.081718677248677,0.48828132275132297
-0.2,-0.17998502257002266,0.02001497742997735
-1.58,-1.7424681012197658,0.16246810121976574
-0.87,-0.9135041717831913,0.043504171783191325
0.0,0.0,0.0
-0.88,-0.8149786050369375,0.06502139496306247
3.45,3.1907122679172724,0.2592877320827278
-0.33,-0.4439541750841753,0.11395417508417527
-2.67,-2.688020377585378,0.018020377585378
1.97,1.9303088258628354,0.03969117413716461
0.0,0.0,0.0
-0.6,-0.16421364549031212,0.43578635450968783
-0.83,-0.7629304821721489,0.06706951782785109
-0.88,-0.878089909411575,0.0019100905884249508
4.37,5.27444458269755,0.9044445826975496
-0.23,-0.18524776236109575,0.04475223763890426
0.88,1.0127552605419279,0.13275526054192788
-0.18,-0.07091200885534217,0.10908799114465782
-0.3,-0.34447841109507804,0.04447841109507805
-0.77,-0.646725919512587,0.12327408048741306
-5.55,-5.533922465029522,0.016077534970477814
-0.57,-0.7590478616982534,0.1890478616982535
-4.52,-4.465956212491212,0.05404378750878713
2.32,2.382221311048405,0.06222131104840534
-2.68,-2.3249870268427153,0.35501297315728486
0.0,0.0,0.0
0.0,0.0,0.0
0.22,-0.7505804491804486,0.9705804491804486
-5.55,-5.550000000000006,6.217248937900877e-15
-1.9,-1.3924288489905143,0.5075711510094856
0.0,0.0,0.0
-0.73,-0.5785128812545483,0.15148711874545173
-0.25,-0.27779723585056926,0.027797235850569257
-1.57,-2.0233094628827955,0.4533094628827954
-3.35,-2.2697423628284503,1.0802576371715498
2.02,2.0188517436267444,0.0011482563732556628
0.53,0.6711812831612827,0.14118128316128264
-0.88,-0.8770200793650803,0.002979920634919697
2.85,3.33086194239495,0.48086194239495006
-1.43,-1.4863695181410854,0.056369518141085484
-1.73,-1.7424681012197658,0.012468101219765826
-2.7,-2.2301582808057763,0.4698417191942239
4.33,5.674914954829913,1.344914954829913
-1.63,-1.750150925124256,0.12015092512425607
-1.05,-1.0341097178809358,0.015890282119064292
0.0,0.0,0.0
0.23,0.2666250542667209,0.036625054266720886
0.0,0.0,0.0
0.03,-0.14117016674683336,0.17117016674683336
-0.55,-0.47206100496634806,0.07793899503365198
0.97,0.8888570666987327,0.08114293330126732
-5.55,-5.533922465029522,0.016077534970477814
-0.67,-0.9750241829158479,0.3050241829158479
0.0,0.0,0.0
-3.47,-3.508377656292448,0.038377656292447604
9.65,8.896152264836063,0.7538477351639372
-1.05,-1.0036160702260704,0.04638392977392969
-3.18,-3.357330788422138,0.1773307884221378
0.43,0.49307359853027044,0.06307359853027045
-0.73,-0.7556576194357587,0.025657619435758727
0.0,-0.00035439360929557005,0.00035439360929557005
-1.87,-1.336801508738176,0.5331984912618242
0.35,0.067654594356261,0.282345405643739
-1.0,2.0082738922805587,3.0082738922805587
-0.13,-0.03274410052910055,0.09725589947089945
0.0,0.0,0.0
4.7,6.402073008935925,1.7020730089359244
-0.15,0.10764630270963621,0.2576463027096362
-1.45,-1.3549887803246128,0.09501121967538717
-1.0,-1.2833269389869404,0.2833269389869404
-0.25,-0.3283116169632837,0.0783116169632837
-0.68,-0.7141110261343576,0.03411102613435757
5.85,6.189991773690872,0.33999177369087263
-2.93,-2.9280133247334827,0.0019866752665174126
4.18,4.4576251842601815,0.2776251842601818
0.0,0.0,0.0
0.0,-0.0012205159088627925,0.0012205159088627925
-1.7,-2.0367773299457297,0.33677732994572973
-0.65,-0.6797467875642883,0.02974678756428828
-0.67,-0.42750668874335523,0.2424933112566448
1.83,2.5292632036482017,0.6992632036482016
4.45,5.044103169223234,0.5941031692232341
-2.48,-2.7199595942660935,0.23995959426609348
0.0,0.0,0.0
0.0,0.0,0.0
6.37,6.0102562962882,0.35974370371179987
0.0,0.0,0.0
-0.62,-0.531172595799262,0.08882740420073798
-0.57,-0.5665455775924333,0.0034544224075666596
-2.13,-2.2483043418310107,0.1183043418310108
7.58,9.187196363726123,1.607196363726123
-3.02,-3.0784912309295676,0.05849123092956754
-5.55,-5.550000000000006,6.217248937900877e-15
0.4,0.3026977256693921,0.0973022743306079
-2.22,-2.101777377830958,0.11822262216904234
-0.97,-0.7077982376722964,0.26220176232770354
1.32,1.7193094219977554,0.3993094219977553
-0.98,-1.2021344924211597,0.22213449242115968
-1.13,-1.1240273424723428,0.005972657527657077
0.0,0.0,0.0
-1.8,-1.669763503418479,0.13023649658152103
-3.77,-3.8339518149108054,0.06395181491080537
0.0,0.00048188056405741196,0.00048188056405741196
-1.95,-1.8871979709796372,0.0628020290203628
-0.82,-0.8029247194163858,0.017075280583614183
1.53,1.3782357383779305,0.15176426162206957
0.0,0.0,0.0
4.37,6.34812424850023,1.9781242485002295
-0.48,-0.680312527534194,0.20031252753419404
-1.17,-1.2555288863641811,0.08552888636418121
-1.45,-1.2189511728395062,0.2310488271604938
1.92,2.17276004729838,0.2527600472983802
9.33,6.841632145632149,2.4883678543678514
0.0,0.0,0.0
-1.3,-1.2787314726631378,0.021268527336862242
-2.63,-2.6795868796018816,0.049586879601881684
-1.3,-0.8851960101010091,0.4148039898989909
0.0,0.0,0.0
-5.1,-4.844150851987513,0.25584914801248626
-0.05,-0.3447633405483403,0.2947633405483403
-0.18,-0.40578033306199957,0.22578033306199957
-1.12,-0.8850512345679032,0.23494876543209686
-2.68,-2.603662067933425,0.07633793206657513
-1.93,-1.9061320773670785,0.02386792263292148
4.77,5.544811283233691,0.7748112832336913
-1.22,-1.257590519048849,0.037590519048849025
4.22,4.951771069073615,0.7317710690736154
-2.43,-2.3922599777383113,0.03774002226168882
-1.92,-2.281795532702847,0.36179553270284703
-5.55,-5.540513184106314,0.00948681589368583
-3.65,-3.7441998640865273,0.09419986408652736
-0.32,-0.4896035008818351,0.16960350088183507
0.0,0.0,0.0
0.95,0.9555547827481172,0.005554782748117271
5.4,5.510072865786837,0.11007286578683662
-2.0,-2.110570981240983,0.11057098124098319
7.57,6.393710137379419,1.1762898626205809
-0.58,-0.4514004417804421,0.12859955821955787
-0.97,-0.9377930615680612,0.03220693843193878
-1.17,-1.1127735513868848,0.0572264486131151
-2.12,-2.389969698573031,0.2699696985730311
-2.68,-2.3809441706871928,0.2990558293128074
-1.23,-1.066946115921116,0.163053884078884
1.18,1.6358434944684912,0.45584349446849126
-3.0,-2.8408659253427677,0.15913407465723228
1.32,1.571168942600608,0.25116894260060785
2.93,3.4317214983886974,0.5017214983886973
-1.28,-1.123421717973384,0.15657828202661594
-5.55,-5.520634851637589,0.029365148362410665
0.78,0.8888570666987327,0.10885706669873263
0.45,-0.014240080968414325,0.46424008096841435
6.68,6.11489317799974,0.56510682200026
4.75,4.388584458868336,0.36141554113166396
-4.95,-5.077888162595768,0.12788816259576752
0.0,0.0,0.0
0.0,0.0,0.0
-0.25,-0.6335332807316144,0.3835332807316144
-0.68,-0.4383310962802629,0.24166890371973715
0.43,-0.014240080968414325,0.44424008096841433
9.906200000000027,8.447081782331383,1.4591182176686441
6.3,6.305202052589596,0.005202052589596384
0.0,0.0,0.0
-1.02,-0.9651589775039752,0.05484102249602485
-1.0,-0.7912909788359787,0.20870902116402135
6.25,3.544936031746029,2.705063968253971
-2.12,-2.4575923504853776,0.3375923504853775
1.33,0.38636639126305894,0.9436336087369411
-1.95,-2.0510048877665525,0.10100488776655259
0.48,0.528292028342029,0.04829202834202906
-0.63,-0.114446111111111,0.515553888888889
0.15,0.4618422418583414,0.3118422418583414
-1.25,-1.240641894340229,0.00935810565977091
4.5,1.926469353856018,2.5735306461439817
-5.45,-5.463095433702098,0.013095433702098092
2.18,3.723573873137558,1.5435738731375577
1.03,-0.18213346961680316,1.2121334696168031
-0.58,-0.45444012826679503,0.12555987173320493
-1.2,-1.0799558038874706,0.12004419611252937
-1.7,-1.580037963008466,0.11996203699153396
0.0,0.0,0.0
5.32,1.9666654096520757,3.3533345903479246
0.43,0.2964710236676902,0.1335289763323098
0.0,0.0,0.0
-3.3,-3.2855912642295917,0.014408735770408132
-0.95,-0.9594257469074139,0.009425746907413934
2.3,2.5292632036482017,0.22926320364820185
-1.62,-1.5986328879666152,0.021367112033384927
-2.5,-2.562180893451628,0.06218089345162792
-1.55,-1.3745622222222207,0.17543777777777936
-3.8,-3.46735161723975,0.33264838276025
-1.73,-1.695816125229529,0.03418387477047102
-2.1,-1.9557519368286027,0.14424806317139738
-0.28,-0.28619743521910174,0.00619743521910171
7.17,7.001777408745582,0.16822259125441796
-2.55,-2.463083992797334,0.08691600720266601
-0.35,-0.17322644540644544,0.17677355459355454
-3.45,-3.4220206759459053,0.027979324054094867
0.0,0.0,0.0
-1.28,-1.066946115921116,0.21305388407888404
-1.7,-1.2893810229276899,0.4106189770723101
0.0,0.0,0.0
-0.42,-0.5017162546095879,0.08171625460958792
-1.53,-1.422814246247579,0.10718575375242101
-0.75,-0.8046019833253161,0.05460198332531607
-0.97,-1.2021344924211597,0.2321344924211597
2.97,4.208753443100111,1.2387534431001108
-2.42,-1.8074925195175224,0.6125074804824775
0.37,0.31092498032831417,0.059075019671685824
0.0,0.0,0.0
-0.75,-0.2489523104056439,0.5010476895943561
-0.3,-0.2377133782267116,0.06228662177328839
4.07,4.106135109176353,0.0361351091763531
-1.73,-2.120709645539645,0.39070964553964505
-4.87,-4.809405764667431,0.06059423533256947
-0.62,-0.7660623376623379,0.1460623376623379
-0.63,-0.6672838543555212,0.03728385435552117
0.12,0.5667493386243387,0.44674933862433874
1.7,5.179569610650303,3.4795696106503025
0.0,0.0,0.0
6.08,5.624504490556577,0.45549550944342343
-2.33,-2.5870192526964506,0.25701925269645054
0.63,0.9174641662658327,0.2874641662658327
-3.32,-3.3587434980253024,0.038743498025302525
-0.85,-1.3027649286515948,0.4527649286515948
0.0,0.0,0.0
2.68,3.0084173743040865,0.32841737430408635
-5.08,-4.830611757857818,0.24938824214218247
0.38,0.27548390251723603,0.10451609748276397
0.0,0.0,0.0
-0.6,-0.5821144144127471,0.01788558558725284
-5.1,-5.257829239305844,0.15782923930584403
5.18,7.335132951356056,2.155132951356056
0.0,-0.0001513002364066194,0.0001513002364066194
0.0,-0.0003468834688346884,0.0003468834688346884
-2.23,-0.7032785383162903,1.5267214616837097
7.67,8.500915899590188,0.8309158995901882
-1.85,-0.6901111250083072,1.159888874991693
-1.38,-1.4395580335096965,0.05955803350969657
-0.63,-0.5440888724020121,0.08591112759798791
0.0,0.0,0.0
-1.67,-1.7218472847522894,0.0518472847522895
2.98,2.1229950182533512,0.8570049817466487
7.27,6.330549289765765,0.9394507102342349
1.13,1.4020188552805206,0.2720188552805207
2.37,1.918558274811608,0.4514417251883922
-0.35,-0.680312527534194,0.33031252753419404
0.0,0.0,0.0
-2.6,-2.4867786025464618,0.11322139745353832
0.13,-0.010610053322374077,0.14061005332237408
0.0,0.0,0.0
0.97,1.1636554136604158,0.19365541366041583
-0.03,0.13789539682539675,0.16789539682539675
-5.55,-5.550000000000006,6.217248937900877e-15
-0.65,-0.5458176631393299,0.10418233686067013
6.98,8.469864497017673,1.4898644970176722
0.0,0.0,0.0
0.0,0.19056569745069726,0.19056569745069726
-4.55,-4.686464645045137,0.13646464504513744
-0.87,-0.8178048832616372,0.052195116738362746
-0.73,-0.7701680577955076,0.040168057795507583
-3.15,-3.0374625510253956,0.11253744897460427
-0.12,-0.10163832932499599,0.018361670675004008
0.0,0.0,0.0
6.63,7.793086165715353,1.1630861657153533
-0.97,-0.9736867552509201,0.003686755250920104
-1.75,-1.7591236398786352,0.009123639878635181
-1.43,-1.4237097196938837,0.006290280306116225
4.88,4.445579438031102,0.43442056196889833
-0.73,-0.7238669412686103,0.006133058731389696
2.63,3.3986425913135814,0.7686425913135815
0.37,0.4456560545627208,0.07565605456272079
-0.95,-0.35043286799620144,0.5995671320037985
5.95,6.9741906654085115,1.0241906654085113
2.22,1.7532939488670387,0.4667060511329615
4.2,4.79939877794639,0.5993987779463898
-0.42,-0.42829873545510033,0.008298735455100348
0.0,0.0,0.0
-0.6,-0.05593614397947732,0.5440638560205227
-0.8,-0.6898473684340359,0.11015263156596411
-2.12,-2.122079195927525,0.002079195927525035
-1.8,-1.9682293235864676,0.16822932358646758
0.0,0.0,0.0
6.97,6.369258896625874,0.6007411033741255
-0.47,-0.733686435786436,0.263686435786436
-5.55,-5.540513184106314,0.00948681589368583
-1.42,-1.4477046808746803,0.027704680874680365
-0.7,-0.6536016997200322,0.04639830027996772
-0.98,-0.9750241829158479,0.004975817084152068
-1.08,-1.094533715728715,0.014533715728714869
0.17,0.2082050852125366,0.0382050852125366
-3.88,-3.9584120457320346,0.07841204573203475
-2.7,-2.704287887667892,0.004287887667891788
0.63,0.2163727777777775,0.4136272222222225
0.0,0.0,0.0
-1.55,-1.54404844414357,0.005951555856430035
0.0,0.0,0.0
-0.7,-0.5246484656084662,0.17535153439153373
5.77,5.059340764729094,0.7106592352709056
1.93,1.0746221883246987,0.8553778116753012
4.87,6.004241002084335,1.1342410020843348
-0.28,-0.12269319719133448,0.15730680280866555
-0.63,-0.6283139219422567,0.0016860780577433454
9.55,8.19608717068564,1.3539128293143605
9.63,8.19608717068564,1.4339128293143606
-1.1,-1.1280635622592254,0.02806356225922535
-2.72,-2.697111993869998,0.022888006130002303
8.05,6.9468990259537176,1.1031009740462832
5.28,3.9044707382679045,1.3755292617320958
2.4,2.3792221705373593,0.020777829462640618
0.68,0.9348384505171101,0.25483845051711007
-2.72,-2.523948035715016,0.19605196428498406
-3.38,-3.3882622221679504,0.008262222167950473
-0.35,-0.3447633405483403,0.0052366594516596865
-4.53,-4.208150149665148,0.3218498503348526
0.2,0.3194743490460161,0.11947434904601612
-1.15,-1.0967167724867717,0.053283227513228226
-0.13,-0.06523224278609235,0.06476775721390765
-0.93,-0.8371368959435619,0.09286310405643816
-3.17,-3.1403722120195696,0.02962778798043031
-0.92,-1.0278097446380767,0.10780974463807669
-0.85,-0.7245370194003525,0.12546298059964744
-0.48,-0.6977613587429284,0.21776135874292846
2.43,3.401506673102922,0.971506673102922
-0.7,-0.6909190436596796,0.009080956340320356
-0.8,-0.2077382874841208,0.5922617125158792
0.0,0.0,0.0
-0.85,-0.7553985890652555,0.0946014109347445
6.72,6.935375839784532,0.21537583978453245
0.0,0.0,0.0
0.4,0.15911336910003576,0.24088663089996426
-1.1,-1.0537674025974015,0.04623259740259855
9.72,8.303121354332928,1.4168786456670723
-1.9,-2.040592751322754,0.14059275132275406
-3.28,-3.1997839336889644,0.0802160663110354
-5.38,-5.363360008695009,0.01663999130499061
-0.38,-0.1657010830527498,0.2142989169472502
-0.75,-0.798283935755603,0.04828393575560297
-0.18,-0.9092117372134038,0.7292117372134037
-1.55,-1.5505731393298072,0.0005731393298071819
1.57,1.4551737143720498,0.11482628562795028
0.0,0.0,0.0
0.05,0.026337019223826117,0.023662980776173886
-1.0,-1.0604991274157942,0.06049912741579422
1.88,2.2325609082892415,0.3525609082892416
-0.75,-0.7083098310295376,0.041690168970462405
0.6,0.6715218751310417,0.07152187513104169
1.23,1.5695960927960926,0.3395960927960926
0.0,0.0,0.0
-4.38,-4.3239112634279335,0.05608873657206637
9.23,7.470904388038899,1.7590956119611016
-0.23,-0.32706981395148094,0.09706981395148093
0.0,0.0,0.0
0.0,0.0,0.0
0.87,1.4153453439153436,0.5453453439153436
0.35,-0.17616509095842423,0.5261650909584242
-3.23,-3.1364449217625303,0.09355507823746967
-0.4,-0.5242652020202019,0.12426520202020186
0.0,0.0,0.0
-0.53,-0.3844773293373291,0.14552267066267094
-1.67,-1.6948334924951565,0.02483349249515654
3.9,3.7569409074427025,0.14305909255729743
